userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
56640,131132,RESH100,1498042435,0,1
56640,135942,REPD100,1498636001,0,1
141737,131132,RESH100,1498042473,0,1
192988,131132,RESH100,1498042493,0,1
192988,135942,REPD100,1498636219,0,1
254564,135942,REPD100,1498638547,0,1
463082,135942,REPD100,1498636540,0,1
473782,131132,RESH100,1498042506,0,1
473782,135942,REPD100,1498636700,0,1
500597,135942,REPD100,1498637146,0,1
916358,131132,RESH100,1498042466,0,1
916358,135942,REPD100,1498637267,0,1
975063,131132,RESH100,1498042507,0,1
975063,135942,REPD100,1498636448,0,1
1015563,131132,RESH100,1498042520,0,1
1015563,135942,REPD100,1498637446,0,1
1417394,131132,RESH100,1498042495,0,1
1417394,135942,REPD100,1498636261,0,1
1532678,131132,RESH100,1498042509,0,1
1532678,135942,REPD100,1498637816,0,1
1645316,131132,RESH100,1498042420,0,0
1645316,135942,REPD100,1498635985,0,0
1655793,131132,RESH100,1498042418,0,1
1780463,131132,RESH100,1498042538,0,1
1780463,135942,REPD100,1498637303,0,1
1823814,131132,RESH100,1498042528,0,1
1823814,135942,REPD100,1498638578,0,1
1843754,131132,RESH100,1498042398,0,1
1843754,135942,REPD100,1498636096,0,1
2017792,131132,RESH100,1498042445,0,1
2017792,135942,REPD100,1498635851,0,1
2208815,135942,REPD100,1498637037,0,1
2740958,131132,RESH100,1498042448,0,1
2740958,135942,REPD100,1498636242,0,1
2793608,135942,REPD100,1498636384,0,1
2826286,131132,RESH100,1498042503,0,1
2863401,131132,RESH100,1498042460,0,1
2863401,135942,REPD100,1498637634,0,1
2926567,135942,REPD100,1498636255,0,1
3172216,131132,RESH100,1498042396,0,1
3172216,135942,REPD100,1498636743,0,1
3282176,131132,RESH100,1498042457,0,1
3282176,135942,REPD100,1498636181,0,1
3325191,131132,RESH100,1498042528,0,1
3715796,131132,RESH100,1498042406,0,1
3759309,131132,RESH100,1498042430,0,1
3759309,135942,REPD100,1498636118,0,1
3875140,131132,RESH100,1498042499,0,1
3875140,135942,REPD100,1498636799,0,0
4645436,131132,RESH100,1498042524,0,1
4645436,135942,REPD100,1498636458,0,1
4647600,135942,REPD100,1498636724,0,1
4653547,131132,RESH100,1498042508,0,0
4721602,135942,REPD100,1498637802,0,1
4818155,135942,REPD100,1498636641,0,1
5214987,131132,RESH100,1498042479,0,1
5214987,135942,REPD100,1498636323,0,1
5322672,131132,RESH100,1498042426,0,1
5322672,135942,REPD100,1498636520,0,1
6108630,131132,RESH100,1498042415,0,1
6108630,135942,REPD100,1498636722,0,0
6328525,131132,RESH100,1498042400,0,1
6328525,135942,REPD100,1498637033,0,1
6423594,135942,REPD100,1498636499,0,1
6537738,131132,RESH100,1498042435,0,1
6537738,135942,REPD100,1498637681,0,1
6746124,135942,REPD100,1498636735,0,1
6808457,131132,RESH100,1498042536,0,1
6829588,131132,RESH100,1498042398,0,1
6857843,135942,REPD100,1498636371,0,1
7414760,131132,RESH100,1498042408,0,0
7414760,135942,REPD100,1498635888,0,1
7441223,131132,RESH100,1498042459,0,1
7441223,135942,REPD100,1498635872,0,0
7455887,131132,RESH100,1498042451,0,1
7455887,135942,REPD100,1498636427,0,1
7465982,131132,RESH100,1498042480,0,0
7465982,135942,REPD100,1498636264,0,0
7584039,131132,RESH100,1498042535,0,0
7584039,135942,REPD100,1498638220,0,0
7646085,131132,RESH100,1498042405,0,0
7646085,135942,REPD100,1498636731,0,0
7697219,131132,RESH100,1498042411,0,1
7809287,131132,RESH100,1498042417,0,1
7809287,135942,REPD100,1498636908,0,1
7827854,131132,RESH100,1498042534,0,1
7827854,135942,REPD100,1498636930,0,0
7921443,131132,RESH100,1498042458,0,1
7921443,135942,REPD100,1498635942,0,1
8149869,131132,RESH100,1498042508,0,1
8149869,135942,REPD100,1498636360,0,1
8225773,131132,RESH100,1498042438,0,1
8225773,135942,REPD100,1498636155,0,1
8253763,131132,RESH100,1498042460,0,0
8253763,135942,REPD100,1498636197,0,0
8282347,131132,RESH100,1498042515,0,0
8282347,135942,REPD100,1498637560,0,0
8422412,131132,RESH100,1498042411,0,1
8422412,135942,REPD100,1498637261,0,1
8624241,131132,RESH100,1498042462,0,0
8626781,131132,RESH100,1498042435,1,1
8626781,135942,REPD100,1498636144,1,1
8932188,131132,RESH100,1498042397,0,1
8932188,135942,REPD100,1498636148,0,0
9217922,135942,REPD100,1498636255,0,1
9262318,131132,RESH100,1498042447,0,0
9262318,135942,REPD100,1498636622,0,1
9526257,131132,RESH100,1498042394,0,1
9543704,131132,RESH100,1498042427,0,1
9543704,135942,REPD100,1498637663,0,1
9722769,131132,RESH100,1498042459,0,1
9722769,135942,REPD100,1498636082,0,1
9806304,131132,RESH100,1498042447,0,1
9806304,135942,REPD100,1498636234,0,1
9918350,131132,RESH100,1498042515,0,1
9918350,135942,REPD100,1498637319,0,1
10152744,135942,REPD100,1498636724,0,1
10220061,131132,RESH100,1498042436,0,1
10220061,135942,REPD100,1498636160,0,1
10249303,131132,RESH100,1498042401,0,1
10249303,135942,REPD100,1498635861,0,1
11252502,131132,RESH100,1498042535,0,1
11252502,135942,REPD100,1498636826,0,1
11673324,135942,REPD100,1498637598,0,1
11797133,131132,RESH100,1498042392,0,0
12066869,131132,RESH100,1498042409,0,0
12326728,135942,REPD100,1498637131,0,1
12338585,131132,RESH100,1498042414,0,1
12433056,135942,REPD100,1498637059,0,1
12513859,135942,REPD100,1498636916,1,1
12921099,131132,RESH100,1498042434,0,1
12921099,135942,REPD100,1498635856,0,1
13804905,135942,REPD100,1498637986,0,1
14135695,131132,RESH100,1498042542,0,1
14135695,135942,REPD100,1498637061,0,1
14239759,135942,REPD100,1498636054,0,1
14744896,131132,RESH100,1498042421,1,1
14744896,135942,REPD100,1498636982,1,1
15901964,131132,RESH100,1498042510,0,1
18758465,131132,RESH100,1498042480,0,1
18758465,135942,REPD100,1498636228,0,1
19461219,131132,RESH100,1498042453,1,1
20909428,131132,RESH100,1498042530,0,1
21782497,131132,RESH100,1498042398,1,1
21782497,135942,REPD100,1498636362,1,1
31680,131132,RESH100,1498042405,0,1
31680,135942,REPD100,1498635947,0,1
70456,135942,REPD100,1498636429,0,1
